disease1	disease2	 RR	 phi-score	Sympton similarity	 J-score	p-value	q-value
DOID:10923	DOID:114	1.53871120752907	0.000241002122173628	0.23655784100841867	0.171900824	3.93568511E-11	7.50923e-11
DOID:10923	DOID:11476	1.04041353488449	4.43911235705835e-05	0.2270214498651665	0.164965987	0.	0
DOID:10923	DOID:0060224	1.80399027321443	0.000178609383217775	0.15865896765256213	0.0129411761	0.061609533	0.102958
DOID:10923	DOID:0050127	2.57064036635173	0.000383889724376384	0.17869948704529443	0.	1.	1
DOID:10923	DOID:11984	2.1401018824303	0.000305440371169743	0.10023370922829394	0.00321027287	0.998632887	1
DOID:10923	DOID:12169	1.9508688154372	0.00026683039991866	0.22711791160231198	0.201226994	0.	0
DOID:10923	DOID:1227	4.8372874623697	0.00237571424683346	0.17810636410010544	0.0212896615	1.53170147E-05	2.70636e-05
DOID:10923	DOID:13413	11.6110658941996	0.00286225538428269	0.1966605470325611	0.00106179656	1.	1
DOID:10923	DOID:13580	3.50158705810483	0.00082872341448349	0.12038561337830615	0.0219354834	5.06959962E-05	8.89646e-05
DOID:10923	DOID:1470	6173.77746212121	0.0217566263037764	0.15476302351034607	0.0291262139	2.53981091E-08	4.60022e-08
DOID:10923	DOID:2355	3.26811761297159	0.000361555619014568	0.42745503019571396	0.108231016	7.45181694E-13	1.65657e-12
DOID:10923	DOID:2377	2.39266299959777	0.000352836906033569	0.14930203471099504	0.184563756	0.	0
DOID:10923	DOID:409	5.51256231693871	0.000922291911238496	0.2515021938219211	0.216417909	0.	0
DOID:10923	DOID:5295	4.55156007394748	0.000461102593087323	0.10529621468851456	0.102312818	0.	0
DOID:10923	DOID:576	6.84886582066649	0.00123841515560541	0.18555523748096384	0.0871621594	0.	0
DOID:10923	DOID:589	12.7937950653834	0.00158189527827254	0.100979339190737	0.186963975	0.	0
DOID:10923	DOID:6195	1.54845742312054	0.000172785182976805	0.24360425052619825	0.0277101099	1.02355902E-11	2.18262e-11
DOID:10923	DOID:7148	2.37718399095939	0.00116818145303753	0.6261764870481498	0.155143335	0.	0
DOID:10923	DOID:8577	0.719265680345291	-9.17656947886615e-05	0.1226421637795956	0.18300654	0.	0
DOID:10923	DOID:8955	4.9946958005005	0.000700261032225969	0.21562998786077833	0.00173010386	0.881525377	1
DOID:10923	DOID:9074	1.73582784189997	0.000218923253187141	0.30614471616635175	0.1942029	0.	0
DOID:10923	DOID:936	5.00001108563352	0.00164572984193925	0.23114327913427984	0.00498628756	0.999999998	1
DOID:10923	DOID:9563	0.487454539758538	-0.000203612606026295	0.10933992586284173	0.00848403666	0.999889288	1
DOID:10923	DOID:9675	0.92568799065409	-8.93989774281434e-05	0.3010670545821585	0.0657165498	0.	0
DOID:10923	DOID:10320	1.17699640032229	4.52100466741978e-05	0.16777490814889826	0.	1.	1
DOID:10923	DOID:10762	18.477162438829	0.0040619705118058	0.19547495173172294	0.00764640048	0.999999529	1
DOID:10933	DOID:12336	44.63277195865	0.0018090290162932	0.11442345775222652	0.00272149988	1.	1
DOID:10933	DOID:12858	6.28630590966901	0.00101156805711605	0.3720724874734469	0.115044251	0.	0
DOID:10933	DOID:13413	0.148718071723163	-0.000611857502876719	0.10516302301407811	0.0145084448	0.241606387	1
DOID:10933	DOID:13548	15.6247253366393	0.00542374338149325	0.17545460054798953	0.0141700404	0.000284565991	0.00152785
DOID:10933	DOID:14250	4.87789857471584	0.000486348818867784	0.15295650722737347	0.00379426638	1.	1
DOID:10933	DOID:14330	3.53521941756012	0.00632379178465625	0.17550672970946007	0.286067605	0.	0
DOID:10933	DOID:2377	0.842763820971487	-0.000106147056578775	0.12732680472888872	0.00147928996	0.978664414	1
DOID:10933	DOID:4123	6.97387061853906	0.000626590670028793	0.13927309256605927	0.	1.	1
DOID:10933	DOID:8577	1.21605978241989	0.000188185557434019	0.11524945354108278	0.0235640649	3.90460735E-06	2.40407e-05
DOID:10933	DOID:8689	40.5280117901595	0.00620114608508376	0.3776151896288794	0.171018273	0.	0
DOID:10933	DOID:9074	1.10053410309	7.96996824267292e-05	0.12274090840306434	0.	1.	1
DOID:10933	DOID:936	2.0493333212313	0.00115037204581396	0.21951386022408703	0.00175219029	1.	1
DOID:10933	DOID:10024	2.68333298348597	0.000284647929365807	0.12487309119113225	0.0745672435	0.	0
DOID:10933	DOID:10652	1.85734632272855	0.00221676101998192	0.2985896122630476	0.0783410147	0.	0
DOID:10939	DOID:10652	2.63086753875643	0.00128740672506846	0.1854225603047899	0.0134952767	0.0194779915	0.0745245
DOID:11054	DOID:10923	0.452533566706458	-0.000225746847988193	0.2412795467681542	0.0133444536	0.144705779	0.474204
DOID:11054	DOID:11476	360.751936697654	0.00524583048816217	0.21132992002345938	0.0100950114	0.966495915	1
DOID:11054	DOID:0060224	0.901995136607214	-4.35442985841505e-05	0.11117140987919547	0.	1.	1
DOID:11054	DOID:0050127	0.650769463725963	-0.000668966025225263	0.1054954501345707	0.	1.	1
DOID:11054	DOID:1227	3.4696479492461	0.0119830406993481	0.1589628801806224	0.0146862483	0.999999422	1
DOID:11054	DOID:12336	5.17396711267717	0.000508998336943342	0.3591596805043047	0.00878155883	1.	1
DOID:11054	DOID:1240	2.44055052484772	0.000571950390577853	0.30988346694508184	0.0794289187	0.	0
DOID:11054	DOID:12449	1.74365709565271	0.0011268763509007	0.13162040932529875	0.062421184	0.	0
