disease1	disease2	 RR	 phi-score	NG	XD-score	 J-score	p-value	q-value
DOID:0014667	DOID:10825	1.203846419	0.001237893	3	2.558136018	0.0196743552	0.803746542	1
DOID:0014667	DOID:10932	2.599303876	0.000274776	0	-1.723915264	0.00138280715	1.	1
DOID:0014667	DOID:11031	1.345567291	0.0000825	0	-0.439987027	0.00601464417	1.06536073E-08	2.60245e-08
DOID:0014667	DOID:11162	2.247050092	0.001899142	0	-0.445191445	0.374475926	0.	0
DOID:0014667	DOID:11247	1.784776313	0.000230198	1	-0.444613176	0.	1.	1
DOID:0014667	DOID:114	4.634147803	0.001987344	1	-0.444613176	0.0587713458	6.10920203E-11	2.19105e-10
DOID:0014667	DOID:11400	2.287485566	0.000667952	0	-0.445191445	0.019051563	0.999999976	1
DOID:0014667	DOID:0060224	1.239033319	0.000850082	0	-0.455600281	0.0200774074	0.000100749301	0.000235888
DOID:0014667	DOID:11561	7.29414746	0.000645466	1	-0.057248598	0.000525762327	0.287136273	0.620724
DOID:0014667	DOID:11664	3.842039617	0.000401605	0	-2.057248598	0.0118074482	0.9999951	1
DOID:0014667	DOID:11758	1.732633229	0.000154188	0	-0.43420434	0.612965167	2.28027597E-11	1.12548e-10
DOID:0014667	DOID:0060262	4.195578223	0.000432114	0	-0.445191445	0.00443844078	1.	1
DOID:0014667	DOID:11823	3.789393259	0.000396895	0	-0.43420434	0.0206980519	0.99999999	1
DOID:0014667	DOID:11984	0.716151167	-0.000093	0	-0.439408758	0.00304878037	1.	1
DOID:0014667	DOID:0060317	1.493775619	0.000111924	1	-0.518053296	0.	1.	1
DOID:0014667	DOID:12123	1.93692568	0.001011434	0	-0.966339507	0.	1.	1
DOID:0014667	DOID:12132	5.883900634	0.000557654	0	-0.460804699	0.0667174011	3.25683924E-11	1.43651e-10
DOID:0014667	DOID:12143	4.374669878	0.001264987	0	-0.439987027	0.0010037641	0.999999993	1
DOID:0014667	DOID:12169	2.611309283	0.000552712	0	-0.439987027	0.0171281081	0.423778986	0.906339
DOID:0014667	DOID:12449	1.374054134	0.0000884	0	-0.492031206	0.165440649	1.3649859E-11	7.56508e-11
DOID:0014667	DOID:12720	2.406430489	0.001127481	0	-0.43420434	0.	1.	1
DOID:0014667	DOID:12785	2.541336287	0.00117146	0	-0.439987027	0.0219546743	0.0028039809	0.00642334
DOID:0014667	DOID:1287	1.556643883	0.000859843	2	3.436625526	0.0612388551	4.41491288E-11	1.75857e-10
DOID:0014667	DOID:12918	10.30039933	0.000802583	1	-0.450395863	0.000260688219	0.996091191	1
DOID:0014667	DOID:13068	44.63506376	0.003617772	0	-0.43420434	0.0679762214	4.74734696E-11	1.75857e-10
DOID:0014667	DOID:1307	15.1620896	0.001007294	2	2.192751402	0.00508849556	1.	1
DOID:0014667	DOID:13121	2.88158697	0.001342398	0	-0.445191445	0.00282703666	0.828013824	1
DOID:0014667	DOID:13207	1.630478489	0.000136785	1	-0.466009117	0.00601464417	1.06536073E-08	2.60245e-08
DOID:0014667	DOID:13276	5.809999165	0.000781699	0	-0.450395863	0.	1.	1
DOID:0014667	DOID:13375	3.048648307	0.000796712	2	3.441829944	0.061011903	3.16271453E-11	1.40185e-10
DOID:0014667	DOID:13413	8.477365361	0.002465491	0	-0.445191445	0.0261953212	1.	1
DOID:0014667	DOID:13580	0.937400477	-0.0000253	0	-0.460804699	0.134017035	1.5198065E-11	8.29692e-11
DOID:0014667	DOID:13976	2.498721896	0.000455063	0	-0.466009117	0.	1.	1
DOID:0014667	DOID:14018	7.059188135	0.002898494	0	-0.439987027	0.00548081705	0.977207389	1
DOID:0014667	DOID:14159	1.347372529	0.000143707	0	-0.826479367	0.0116973622	0.0248420958	0.056054
DOID:0014667	DOID:14183	3.233602738	0.000344051	0	-0.439987027	0.00853242353	0.956889932	1
DOID:0014667	DOID:14320	0.912749743	-0.0000253	2	6.865828325	0.0133620687	1.	1
DOID:0014667	DOID:14557	2.650237585	0.001195029	1	3.457443198	0.	1.	1
DOID:0014667	DOID:1588	2.09202011	0.000890859	1	-0.497235624	0.191388398	0.	0
DOID:0014667	DOID:1678	2.429061136	0.000253988	1	-0.445191445	0.0142247509	1.	1
