disease1	disease2	 RR	 phi-score	J-score	p-value	q-value
DOID:0014667	DOID:10825	1.203846419	0.001237893	-0.747392	|	0.803746542
DOID:0014667	DOID:10932	2.599303876	0.000274776	-7.8819	|	1.
DOID:0014667	DOID:11031	1.345567291	0.0000825	6.48685	|	1.06536073E-08
DOID:0014667	DOID:11162	2.247050092	0.001899142	74.3271	|	0.
DOID:0014667	DOID:11247	1.784776313	0.000230198	-1.36199	|	1.
DOID:0014667	DOID:114	4.634147803	0.001987344	12.1481	|	6.10920203E-11
DOID:0014667	DOID:11400	2.287485566	0.000667952	-4.74527	|	0.999999976
DOID:0014667	DOID:0060224	1.239033319	0.000850082	3.72019	|	0.000100749301
DOID:0014667	DOID:11561	7.29414746	0.000645466	0.913854	|	0.287136273
DOID:0014667	DOID:11664	3.842039617	0.000401605	-3.80857	|	0.9999951
DOID:0014667	DOID:11758	1.732633229	0.000154188	116.236	|	2.28027597E-11
DOID:0014667	DOID:0060262	4.195578223	0.000432114	-12.2704	|	1.
DOID:0014667	DOID:11823	3.789393259	0.000396895	-4.89443	|	0.99999999
DOID:0014667	DOID:11984	0.716151167	-0.000093	-9.12051	|	1.
DOID:0014667	DOID:0060317	1.493775619	0.000111924	-2.49694	|	1.
DOID:0014667	DOID:12123	1.93692568	0.001011434	-3.17677	|	1.
DOID:0014667	DOID:12132	5.883900634	0.000557654	28.685	|	3.25683924E-11
DOID:0014667	DOID:12143	4.374669878	0.001264987	-4.24829	|	0.999999993
DOID:0014667	DOID:12169	2.611309283	0.000552712	0.225269	|	0.423778986
DOID:0014667	DOID:12449	1.374054134	0.0000884	26.4027	|	1.3649859E-11
DOID:0014667	DOID:12720	2.406430489	0.001127481	-2.62663	|	1.
DOID:0014667	DOID:12785	2.541336287	0.00117146	2.7295	|	0.0028039809
DOID:0014667	DOID:1287	1.556643883	0.000859843	17.0541	|	4.41491288E-11
DOID:0014667	DOID:12918	10.30039933	0.000802583	-1.8339	|	0.996091191
DOID:0014667	DOID:13068	44.63506376	0.003617772	33.0863	|	4.74734696E-11
DOID:0014667	DOID:1307	15.1620896	0.001007294	-7.71842	|	1.
DOID:0014667	DOID:13121	2.88158697	0.001342398	-0.74864	|	0.828013824
DOID:0014667	DOID:13207	1.630478489	0.000136785	6.48685	|	1.06536073E-08
DOID:0014667	DOID:13276	5.809999165	0.000781699	-3.17677	|	1.
DOID:0014667	DOID:13375	3.048648307	0.000796712	23.0749	|	3.16271453E-11
DOID:0014667	DOID:13413	8.477365361	0.002465491	-16.3956	|	1.
DOID:0014667	DOID:13580	0.937400477	-0.0000253	22.6822	|	1.5198065E-11
DOID:0014667	DOID:13976	2.498721896	0.000455063	0	|	1.
DOID:0014667	DOID:14018	7.059188135	0.002898494	-1.70273	|	0.977207389
DOID:0014667	DOID:14159	1.347372529	0.000143707	1.96657	|	0.0248420958
DOID:0014667	DOID:14183	3.233602738	0.000344051	-1.4857	|	0.956889932
DOID:0014667	DOID:14320	0.912749743	-0.0000253	-5.36056	|	1.
DOID:0014667	DOID:14557	2.650237585	0.001195029	-1.89186	|	1.
DOID:0014667	DOID:1588	2.09202011	0.000890859	36.9096	|	0.
DOID:0014667	DOID:1678	2.429061136	0.000253988	-17.2811	|	1.
DOID:0014667	DOID:1682	14.37400358	0.000976972	119.405	|	4.66169325E-11
DOID:0014667	DOID:1686	1.34494583	0.000361563	17.2713	|	0.
DOID:0014667	DOID:1802	3.449293159	0.000516664	-1.40706	|	0.981311778
DOID:0014667	DOID:2237	4.041832187	0.000726037	1.09239	|	0.130692542
DOID:0014667	DOID:2247	77.09692831	0.002400192	-3.59873	|	0.999999881
DOID:0014667	DOID:2347	2.281828879	0.001591872	-1.66829	|	1.
DOID:0014667	DOID:2355	3.0481175	0.005226529	24.2229	|	3.71699338E-11
DOID:0014667	DOID:2377	1.601333481	0.00018623	28.5501	|	0.
DOID:0014667	DOID:2468	2.315433777	0.000239463	-6.56647	|	1.
DOID:0014667	DOID:252	14.84363264	0.000995151	-6.10698	|	1.
DOID:0014667	DOID:26	1.36388905	0.0000863	5.14431	|	5.77584188E-08
DOID:0014667	DOID:288	0.896886747	-0.0000427	92.0425	|	1.34148248E-11
DOID:0014667	DOID:2913	2.056515116	0.001067052	-9.19902	|	1.
DOID:0014667	DOID:3312	3.833548921	0.000694467	-7.24025	|	1.
DOID:0014667	DOID:3393	1.922047784	0.001850331	13.8177	|	0.
DOID:0014667	DOID:341	2.253031822	0.00056704	-0.48535	|	0.744452766
DOID:0014667	DOID:409	9.83835512	0.002208117	19.0523	|	1.91476834E-11
DOID:0014667	DOID:4193	1.889880134	0.000539065	0.70702	|	0.258506552
DOID:0014667	DOID:423	4.128852052	0.000426497	16.6511	|	2.10894635E-11
DOID:0014667	DOID:437	3.809440957	0.000690735	-8.39291	|	1.
DOID:0014667	DOID:529	20.75202801	0.001200843	-3.8261	|	0.999997485
DOID:0014667	DOID:5295	9.138644519	0.001291624	-2.46769	|	0.996773894
DOID:0014667	DOID:5419	33.83242865	0.001563282	-7.20808	|	1.
DOID:0014667	DOID:576	2.291864367	0.000334362	15.0659	|	9.52460333E-12
DOID:0014667	DOID:6000	6.545404256	0.000849062	2.98839	|	0.00110046924
DOID:0014667	DOID:607	1.603958287	0.000186889	12.7435	|	6.24265084E-11
DOID:0014667	DOID:612	7.965556149	0.000683548	34.5948	|	4.36619629E-11
DOID:0014667	DOID:6132	1.525161786	0.000409538	-7.09154	|	1.
DOID:0014667	DOID:6364	1.076772742	0.0000205	9.59253	|	0.
DOID:0014667	DOID:7147	1.995449909	0.000195209	8.47926	|	0.
DOID:0014667	DOID:7148	1.2293889	0.000237846	12.5368	|	0.
DOID:0014667	DOID:718	4.753142298	0.000826026	14.2082	|	0.
DOID:0014667	DOID:74	3.067960923	0.000731716	25.0127	|	5.57860425E-11
DOID:0014667	DOID:778	4.437039822	0.000782954	-6.44244	|	1.
DOID:0014667	DOID:8534	1.304918005	0.000104623	4.12935	|	0.00232124305
DOID:0014667	DOID:863	17.05226967	0.001864824	-5.13648	|	1.
DOID:0014667	DOID:8670	28.20619328	0.001418723	-0.878481	|	0.844134529
DOID:0014667	DOID:874	0.371589448	-0.000285876	-17.5417	|	1.
DOID:0014667	DOID:8805	0.760187761	-0.000657489	1.25817	|	0.119801345
DOID:0014667	DOID:8857	3.535573422	0.000528294	-3.23903	|	1.
DOID:0014667	DOID:8929	2.119929981	0.00036922	-4.01844	|	0.999999697
DOID:0014667	DOID:8955	1.671395765	0.000143867	0.907493	|	0.195673708
DOID:0014667	DOID:9008	2.805070159	0.000298533	7.76538	|	5.95468119E-12
DOID:0014667	DOID:9074	2.90433634	0.000692572	22.8458	|	2.36495268E-11
DOID:0014667	DOID:936	34.68034297	0.016938673	-12.2751	|	1.
DOID:0014667	DOID:936	5.597796775	0.000761249	-12.2751	|	1.
DOID:0014667	DOID:9362	2.209053639	0.000596978	10.4661	|	0.
DOID:0014667	DOID:9446	1.531874614	0.000266545	-6.03717	|	1.
DOID:0014667	DOID:9471	5.718585377	0.00077295	-7.8508	|	1.
DOID:0014667	DOID:9498	1.953094564	0.000378123	29.9761	|	1.68012271E-11
DOID:0014667	DOID:9563	0.978713603	-0.0000103	-8.25742	|	1.
DOID:0014667	DOID:9675	1.348396705	0.000512334	10.5199	|	1.15470966E-11
DOID:0014667	DOID:9778	2.429168178	0.000918031	-5.22683	|	0.999999996
DOID:0014667	DOID:9808	34.94778344	0.001590385	-2.09579	|	0.998747813
DOID:0014667	DOID:999	2.007415681	0.000196966	6.02204	|	7.523284E-09
DOID:0014667	DOID:10230	0.93824166	-0.0000306	-1.66829	|	1.
DOID:0014667	DOID:10241	1.354594098	0.0000844	25.5663	|	3.69393405E-12
DOID:0014667	DOID:10320	0.787726371	-0.0000663	-3.64554	|	1.
DOID:0014667	DOID:10327	1.406644902	0.00013438	-3.17677	|	1.
DOID:0014667	DOID:10354	0.486425251	-0.000204139	24.8988	|	0.
DOID:0014667	DOID:10608	5.385687202	0.000523421	6.99137	|	1.00728981E-10
DOID:0014667	DOID:10652	2.774480517	0.002104805	18.9633	|	2.09271489E-11
DOID:0014667	DOID:1070	1.014676013	0.00000404	8.87007	|	0.
DOID:0014667	DOID:1074	7.256130765	0.004609217	-0.188891	|	0.590366332
DOID:0014667	DOID:10762	3.804978141	0.000796895	-15.7449	|	1.
DOID:0050328	DOID:10825	1.110017099	0.000262296	-1.26937	|	0.940547547
DOID:0050328	DOID:11162	1.104347116	0.0000624	30.8385	|	0.
DOID:0050328	DOID:11400	3.709925167	0.000551966	-1.70195	|	0.978071125
DOID:0050328	DOID:0060224	0.959083436	-0.0000571	-0.177629	|	0.638072781
DOID:0050328	DOID:11554	23.8857975	0.001296982	46.8938	|	0.
DOID:0050328	DOID:11664	24.9246241	0.001327291	-1.10482	|	0.914288781
DOID:0050328	DOID:11801	1.98020071	0.000516182	17.6742	|	0.
DOID:0050328	DOID:0060317	9.690632971	0.000773388	-0.700594	|	1.
DOID:0050328	DOID:12720	2.341700555	0.000422278	-0.736982	|	1.
DOID:0050328	DOID:12785	1.735422848	0.000219442	7.06282	|	5.10047394E-08
DOID:0050328	DOID:1287	1.289167773	0.000175365	69.4234	|	1.15463195E-12
DOID:0050328	DOID:12995	46.57191331	0.00184946	22.1034	|	0.
DOID:0050328	DOID:13121	0.98388629	-0.00000451	-1.0432	|	1.
DOID:0050328	DOID:13375	3.296270586	0.000350598	63.5607	|	0.
DOID:0050328	DOID:13580	3.040618635	0.000324424	18.0575	|	0.
DOID:0050328	DOID:14250	450.958636	0.010163755	14.9394	|	0.
DOID:0050328	DOID:14320	5.921319536	0.000560383	7.47195	|	1.95421646E-09
DOID:0050328	DOID:14557	0.955166499	-0.0000127	-0.53082	|	1.
DOID:0050328	DOID:1459	6.438050709	0.00425858	95.8064	|	0.
DOID:0050328	DOID:1588	2.261941574	0.000404175	22.1554	|	0.
DOID:0050328	DOID:1657	59.88783046	0.00210746	-1.88572	|	0.990775516
DOID:0050328	DOID:1686	2.29608507	0.000533357	73.2736	|	0.
DOID:0050328	DOID:2347	1.6447782	0.00031437	-0.468091	|	1.
DOID:0050328	DOID:2355	1.73748025	0.000738858	45.5081	|	0.
DOID:0050328	DOID:2468	15.02101026	0.001002078	6.41821	|	9.67207729E-07
DOID:0050328	DOID:28	57.30932665	0.002060022	47.9427	|	0.
DOID:0050328	DOID:2841	58.28067117	0.002078019	41.2913	|	0.
